2,0.65587,0,0,0.02421,0.0027107,0.001049,0,0,0,0,0,0,0,0,0,0,0.83119,0.53884,0.15688,0,0.10949,0.069501,0.10148,0.21569,0.064378,0.11092
2,0.50853,0,0.082951,0.015707,0.0014062,0,0,0.031436,0.024788,0.0020456,0,0,0,0,0.00045664,0,0.49846,0,0,0,0.34127,0.063252,0.06272,0.055528,0.066753,0.11502
2,0.41912,0,0.084693,0,0,0,0,0.0070324,0.015338,0.0039681,0,0,0.0083123,0.033228,0.00143,0,0.43215,0.020805,0,0,0.37138,0.047014,0.035847,0.067269,0.05085,0.087615
2,0.12116,0,0.0061908,0.013605,0,0,0.29711,0,0.015282,0.0003727,0,0,0.18381,0.014156,0,0,0,0.0010997,0,0,0.14874,0.064485,0.032345,0.15081,0.058798,0.10131
2,0.54833,0.5383,0,0.042122,0.016165,0,0,0.18719,0.0084551,0.0011896,0,0,0,0.0016072,0,0,0,0,0.012433,0,0.60939,0.036349,0.028324,0.040381,0.048446,0.083473
2,0.51936,0.50914,0,0.0019783,0.0018373,0,0,0.11659,0.074261,0.0111,0,0,0,0.010014,0.0016222,0,0,0.0058488,0,0.001463,0.57242,0.056506,0.03149,0.19428,0.021631,0.03727
2,0.65511,0.64172,0.0031901,0.01637,0.010805,0,0,0.16779,0.028627,0.035288,0,0,0,0,0.0093977,0,0,0.0081338,0.012153,0,0.69504,0.070534,0.055989,0.039645,0.04665,0.080378
2,0.48254,0.47749,0,0.0090026,0.00096852,0,0,0.12951,0.023548,0,0,0,0,0,0,0,0,0,0.014383,0,0.54059,0.049227,0.018471,0.054131,0.20644,0.35569
2,0.46428,0.45849,0,0.025452,0,0,0,0.20719,0.017769,0.021307,0,0,0,0.01121,0,0,0,0.0001043,0,0,0.51549,0.028963,0.35046,0.024342,0.011601,0.019988
2,0.65104,0.64163,0,0.018925,0,0,0,0.049919,0.025693,0.028821,0,0,0.020508,0.0031251,0.00093653,0,0,0.091843,0.0218,0,0.69784,0.12376,0.053836,0.080374,0.12123,0.20888
2,0.26878,0,0.015494,0.042375,0.0098395,0,0,0.096176,0.049559,0,0,0,0,0.0067405,0.019366,0,0.31892,0,0.020547,0,0.53404,0.021656,0.056434,0.14331,0.015573,0.026833
2,0.37677,0,0,0.0011637,0.0052907,0,0,0.13589,0.1125,0.0077187,0,0,0,0.036639,0.0014818,0,0.3825,0.0024458,0,0.010828,0.52809,0.018849,0.14704,0.29457,0.022969,0.039575
2,0.65114,0.64006,0,0.053304,0.0073712,0,0,0.16443,0,0.016314,0,0,0,0.00093065,0.0024891,0,0,0,0.027637,0,0.69984,0.10284,0.056378,0.085764,0.054942,0.094666
3,0.1491,0.0013583,0.031761,0,0,0,0,0.0012392,0.10385,0.00037638,0,0,0.00018693,0,0,0,0.22883,0.093857,0,0,0.1533,0.051503,0.074258,0.145,0.057655,0.09934
3,0.12923,0.11218,0.060972,0.013962,0.0022893,0,0.029802,0.00053354,0,0.093089,0,0,0,0,0,0,0,0,0,0,0.031094,0.073044,0.055757,0.088415,0.1177,0.20279
3,0.15628,0.0013755,0.079639,0,0,0,0.00010772,0.0032221,0.12146,0.0014492,0,0,0,0.0099863,0,0,0.25382,0.0033583,0,0,0.14839,0.059962,0.0665,0.059202,0.034235,0.058988
3,0.13799,0.001483,0.083072,0.034726,0.0020134,0,0.060844,0.00071504,0.067366,0.010319,0,0,0,0,0,0,0.1071,0,0,0,0.033414,0.075686,0.073516,0.089574,0.066704,0.11493
3,0.13807,0.0015116,0.091927,0.029928,0.00033584,0,0,0.00074494,0.076675,0.011474,0,0,0,0,0.00062203,0,0.18808,0,0,0.0024793,0.028961,0.078382,0.079836,0.10004,0.069629,0.11997
3,0,0.060553,0,0.052596,0.012,0.12867,0,0.062587,0.021338,0,0,0.09147,0.038326,0.019429,0,0,0,0,0,0,0.072479,0.06542,0.080381,0.11044,0.069116,0.11909
3,0.31705,0.28144,0.056347,0.13496,0.04431,0,0,0.0054373,0,0,0,0,0.0020693,0.0025721,0.004889,0,0,0.015412,0.0030154,0.13783,0.23261,0.067435,0.080916,0.055017,0.11757,0.20257
3,0.33419,0.29283,0.066564,0.14217,0.013892,0,0,0.0066259,0,0.030274,0,0,0.0050847,0.013867,0,0,0,0.0092543,0.00092609,0.097223,0.32101,0.14957,0.082347,0.11645,0.16924,0.2916
3,0.35162,0.30897,0.077446,0.0084843,0.01078,0,0,0.0076494,0,0.073255,0,0,0.0050671,0,0.10288,0,0,0.010434,0.14854,0.018722,0.23219,0.070283,0.089699,0.10837,0.018165,0.031299
3,1,0,0.0072426,0,0,0,0,0.0021421,0.0018446,0.024013,0,0,0,0,0.0012093,0,0.5416,0.0017716,0,0,0.23506,0.70015,0.018353,0.0069789,0.022914,0.039481
3,0.51201,0.39466,0.019901,0.011433,0,0,0,0.0013259,0,0.0039629,0,0.015797,0,0.00037325,0,0,0,0,0.0030014,0,0.1267,0.26043,0.040816,0.030359,0.01458,0.025121
3,0.43469,0.43154,0,0,0.0045863,0,0,0.001343,0,0.055166,0,0,0.00036035,0,0,0,0,0.00079996,0,0,0.070593,0.37478,0.0206,0.0043292,0.021569,0.037163
3,0.39198,0.53108,0,0,0,0,0,0.019775,0.055986,0,0,0,0,0,0,0,0,0.00035428,0,0,0.082705,0.357,0.017891,0.016234,0,0
3,0,0,0,0.0017962,0,0.47047,0.10066,0.0062996,0.010473,0,0,0.059717,0.00045405,0,0,0,0,0,0,0,0.087217,0.018867,0.032889,0.025425,0,0
